F1;F2;F1-1;F2-1
realDonaldTrump;0;realDonaldTrump;1
LouDobbs;1;LouDobbs;4
GOPLeader;1;GOPLeader;1
senatemajldr;1;senatemajldr;1
Jim_Jordan;1;Jim_Jordan;1
MariaBartiromo;2;MariaBartiromo;4
VP;0;VP;3
GOPChairwoman;0;GOPChairwoman;1
parscale;0;parscale;5
PressSec;1;PressSec;3
JesseBWatters;2;JesseBWatters;4
WhiteHouse;1;WhiteHouse;2
Scavino45;1;Scavino45;3
KellyannePolls;0;KellyannePolls;3
IngrahamAngle;2;IngrahamAngle;4
Mike_Pence;0;Mike_Pence;5
TeamTrump;0;TeamTrump;2
seanhannity;1;seanhannity;4
CLewandowski_;0;CLewandowski_;3
KatrinaPierson;0;KatrinaPierson;3
foxandfriends;1;foxandfriends;4
GeraldoRivera;0;GeraldoRivera;5
ericbolling;0;ericbolling;4
DanScavino;0;DanScavino;5
EricTrump;0;EricTrump;6
DonaldJTrumpJr;2;DonaldJTrumpJr;6
IvankaTrump;1;IvankaTrump;6
FLOTUS;0;FLOTUS;3
RudyGiuliani;0;RudyGiuliani;3
DevinNunes;2;DevinNunes;5
charliekirk11;2;charliekirk11;5
LindseyGrahamSC;1;LindseyGrahamSC;1
JackPosobiec;2;JackPosobiec;5
JennaEllisEsq;2;JennaEllisEsq;3
EliseStefanik;0;EliseStefanik;1
RNCResearch;0;RNCResearch;2
TrumpWarRoom;0;TrumpWarRoom;2
marcorubio;1;marcorubio;
TimMurtaugh;0;TimMurtaugh;3
kayleighmcenany;0;kayleighmcenany;3
GOP;0;GOP;2
OANN;0;OANN;4
HawleyMO;2;HawleyMO;1
RepLeeZeldin;1;RepLeeZeldin;1
RepDougCollins;1;RepDougCollins;1
NRA;1;NRA;2
RepMattGaetz;1;RepMattGaetz;1
KimStrassel;2;KimStrassel;4
thejtlewis;0;thejtlewis;1
GreggJarrett;2;GreggJarrett;4
TomFitton;1;TomFitton;5
MZHemingway;2;MZHemingway;4
dbongino;2;dbongino;5
SaraCarterDC;2;SaraCarterDC;4
dcexaminer;1;dcexaminer;4
DailyCaller;0;DailyCaller;4
ChuckGrassley;1;ChuckGrassley;1
SenThomTillis;1;SenThomTillis;1
RealJamesWoods;0;RealJamesWoods;5
SenRonJohnson;1;SenRonJohnson;1
MarshaBlackburn;1;MarshaBlackburn;1
SteveScalise;1;SteveScalise;1
Varneyco;1;Varneyco;4
marklevinshow;2;marklevinshow;5
SenTomCotton;1;SenTomCotton;1
hughhewitt;2;hughhewitt;4
brithume;2;brithume;4
HouseGOP;1;HouseGOP;2
SenateGOP;1;SenateGOP;1
FoxNews;1;;
JudicialWatch;2;JudicialWatch;2
SenTedCruz;1;SenTedCruz;1
tedcruz;2;tedcruz;5
RandPaul;1;RandPaul;1
thehill;1;thehill;4
BuckSexton;2;BuckSexton;5
PollWatch2020;2;PollWatch2020;5
thebradfordfile;2;thebradfordfile;5
seanmdav;2;seanmdav;5
RepAndyBiggsAZ;1;RepAndyBiggsAZ;1
RepMarkMeadows;1;RepMarkMeadows;1
RepMarkMeadows;1;RepMarkMeadows;1
DavidJHarrisJr;0;DavidJHarrisJr;5
ByronYork;2;ByronYork;4
bennyjohnson;2;bennyjohnson;4
SenJohnBarrasso;1;SenJohnBarrasso;1
jsolomonReports;2;jsolomonReports;4
GOPoversight;1;GOPoversight;2
CDCgov;1;CDCgov;3
fema;1;fema;2
AndrewCMcCarthy;2;AndrewCMcCarthy;4
TheRightMelissa;0;TheRightMelissa;5
Lrihendry;0;Lrihendry;3
;;paulsperry_;3
