source;text;created_at;retweet_count;favorite_count;is_retweet;id_str
Twitter for iPhone;RT @NWS: Heads up! Today is the last day to prepare for Hurricane #Laura. Evacuation zones are based on potential storm surge. If an evacua…;08-25-2020 18:12:30;1012;0;true;1298322374916476930
Twitter for iPhone;RT @fema: Hurricane #Laura is moving quickly.  Be sure to follow @NHC_Atlantic for the latest updates &amp heed instructions from your local o…;08-25-2020 17:33:28;1238;0;true;1298312553827890000.00
Twitter for iPhone;RT @GovAbbott: Texans should heed guidance from local officials as #HurricaneLaura approaches.Local mandatory evacuations: Jefferson Coun…;08-25-2020 17:32:47;1395;0;true;1298312381836255233
Twitter for iPhone;RT @TDEM: Deadly storm surge will accompany #HurricaneLaura in some areas along the coast.  Residents of the Upper #Texas coastlines shou…;08-25-2020 17:32:28;1148;0;true;1298312302165401605
Twitter for iPhone;We again request Kate Brown (@OregonGovBrown), the Governor of Oregon, and Mayor @TedWheeler of Portland, to call up the National Guard like should have been done 3 months ago...;08-25-2020 17:14:42;8782;30953;false;1298307827837145088
Twitter for iPhone;...They must stop calling these anarchists and agitators “peaceful protestors”. Come back into the real world! The Federal Government is ready to end this problem immediately upon your request.;08-25-2020 17:14:42;6736;25738;false;1298307828789194752
Twitter for iPhone;I am pleased to inform the American Public that Acting Secretary Chad Wolf will be nominated to be the Secretary of Homeland Security. Chad has done an outstanding job and we greatly appreciate his service!;08-25-2020 16:30:03;12930;60766;false;1298296592764735490
Twitter for iPhone;...More JOBS from Eastport, Cutler, &amp Jonesport to Stonington, Friendship, and Casco Bay. I am proud to help the great people of Maine!;08-25-2020 15:39:52;6869;33444;false;1.29828E+18
Twitter for iPhone;Beautiful Maine Lobsters will now move tariff-free to Europe! For first time in many years. GREAT new deal by USTR levels playing field with Canada. Millions of $’s more in EXPORTS...;08-25-2020 15:39:51;13441;59503;false;1298283960494063616
Twitter for iPhone;For our Country to be sending 80 million UNSOLICITED BALLOTS is very unfair and a roadmap to disaster. Even recent small and easier to control elections which did this are a catastrophic disaster. Fraudulent &amp missing Ballots like never seen before. 20% and 30% off. STOP!;08-25-2020 13:49:56;21132;74194;false;1.29826E+18
Twitter for iPhone;Very appreciative that @CNN covered the vast majority of the Republican Convention last night. That was really good for CNN, while at the same time being good for our Country. Thank you!;08-25-2020 12:29:38;26299;163911;false;1298236091313651715
Twitter for iPhone;https://t.co/Z7SP1ymBfT;08-25-2020 04:37:54;21396;68114;false;1298117373464137728
Twitter for iPhone;THANK YOU #RNC2020! https://t.co/SQXxesAU0i;08-25-2020 03:58:00;16071;59493;false;1298107334590439425
Twitter for iPhone;https://t.co/BUfd3JWxy4;08-25-2020 03:17:07;16601;65160;false;1298097044582785024
Twitter for iPhone;https://t.co/S4kFAhEHNK;08-25-2020 02:59:52;12430;46381;false;1298092704514146304
Twitter for iPhone;https://t.co/2XDp0RcYzX;08-25-2020 02:59:07;10505;41154;false;1298092514096840704
Twitter for iPhone;https://t.co/HvRzCET0tr;08-25-2020 02:58:30;10896;40541;false;1298092357527666689
Twitter for iPhone;https://t.co/OmUWeEQ48t;08-25-2020 02:58:15;10578;46351;false;1298092295674310658
Twitter for iPhone;https://t.co/M5mul4NS0p;08-25-2020 02:57:36;8427;33358;false;1298092131723214848
Twitter for iPhone;https://t.co/Pk88jLvXET;08-25-2020 02:56:18;4580;18890;false;1298091807260184581
Twitter for iPhone;https://t.co/tnxXjWJhwX;08-25-2020 02:55:46;4798;20952;false;1298091672509833216
Twitter for iPhone;https://t.co/Gpr5nJ4Zb1;08-25-2020 02:55:17;8369;36776;false;1298091550162006016
Twitter for iPhone;https://t.co/U8UAr8Plii;08-25-2020 02:37:30;23422;76187;false;1298087075217051648
Twitter for iPhone;https://t.co/GF0hyIwzLE;08-25-2020 02:21:39;11671;33462;false;1298083085452550146
Twitter for iPhone;https://t.co/JMCB3Je7YO;08-25-2020 02:20:57;6789;24145;false;1298082910554279936
Twitter for iPhone;RT @realDonaldTrump: PROMISES MADE, PROMISES KEPT! https://t.co/Z7SP1ymBfT;08-25-2020 02:16:22;17317;0;true;1298081755744948224
Twitter for iPhone;https://t.co/rWbcc6wUts;08-25-2020 02:10:49;11484;39807;false;1298080357514911744
Twitter for iPhone;https://t.co/jpOmhK22uE;08-25-2020 02:10:43;8300;30696;false;1298080333397622784
Twitter for iPhone;https://t.co/K79FEahRO8;08-25-2020 02:06:41;11580;36563;false;1298079317105287169
Twitter for iPhone;https://t.co/BfJAU9H0la;08-25-2020 02:06:30;16139;65041;false;1298079274860269569
Twitter for iPhone;Thank you to @CardinalDolan for this evenings opening prayer. https://t.co/3d5oGqd4Pu;08-25-2020 02:05:56;9512;35245;false;1298079128567123970
Twitter for iPhone;https://t.co/pxLUeoDnhF;08-25-2020 02:02:14;8027;29025;false;1298078198719184896
Twitter for iPhone;https://t.co/FvCm2hKKyR;08-25-2020 02:01:58;16926;58740;false;1298078132881297410
Twitter for iPhone;https://t.co/ItWBbZHmGE;08-25-2020 02:01:20;7005;25790;false;1298077974001000450
Twitter for iPhone;https://t.co/3WWzxAozXa;08-25-2020 02:01:15;7449;28149;false;1298077951389511682
Twitter for iPhone;https://t.co/xxvIrqObDs;08-25-2020 02:00:22;6902;26535;false;1298077728885870593
Twitter for iPhone;https://t.co/AbJZ5wTW4M;08-25-2020 02:00:13;7607;28436;false;1298077691678208000
Twitter for iPhone;https://t.co/J5WIi0XsGw;08-25-2020 01:59:52;6974;25294;false;1298077601676787712
Twitter for iPhone;https://t.co/B9FHRkXFHD;08-25-2020 01:59:45;8756;31215;false;1298077572685803521
Twitter for iPhone;https://t.co/FCGjBh1250;08-25-2020 01:57:15;19156;67778;false;1298076944370741249
Twitter for iPhone;https://t.co/IqmVjVU1Y8;08-25-2020 01:57:09;9123;32773;false;1298076918978433024
Twitter for iPhone;https://t.co/JSAiBo51Bp;08-25-2020 01:54:29;13693;47750;false;1298076248409866241
Twitter for iPhone;https://t.co/PTWleSlxNj;08-25-2020 01:54:24;12450;42196;false;1298076228491059201
Twitter for iPhone;https://t.co/hgq8ZYziNY;08-25-2020 01:54:14;11111;40725;false;1298076186346762242
Twitter for iPhone;https://t.co/bGcE13S16L;08-25-2020 01:36:27;41752;142950;false;1298071710038659072
Twitter for iPhone;https://t.co/mBO9EtPCoB;08-25-2020 01:36:07;12685;40892;false;1298071627654103043
Twitter for iPhone;https://t.co/uU2sYKLzsD;08-25-2020 01:32:36;11407;35439;false;1298070740630220800
Twitter for iPhone;PROMISES MADE, PROMISES KEPT! https://t.co/Z7SP1ymBfT;08-25-2020 01:30:43;24605;78932;false;1298070268552912896
Twitter for iPhone;https://t.co/IlraHnAZqI;08-25-2020 00:38:58;24207;74349;false;1298057243271860225
Twitter for iPhone;RT @TeamTrump: WATCH: Republican National Convention - Night 1: Land of Promise #RNC2020 https://t.co/wPqCV6wfb6;08-25-2020 00:30:44;9296;0;true;1298055172975976453
Twitter for iPhone;Joe Biden has said he would lock down the Country again. That’s crazy! We’re having record job growth and a booming stock market, but Joe would end it all and close it all down. Ridiculous!;08-24-2020 22:49:50;45212;220907;false;1298029780437270530
Twitter for iPhone;Exclusive: Eyewitness Says as Many as 20,000 Unverified Absentee Ballots Counted in Detroit Primary https://t.co/za6Yr37RUu via @BreitbartNews;08-24-2020 22:42:43;27624;56610;false;1298027987384840192
Twitter for iPhone;RT @realDonaldTrump: Please watch highly respected Dr. Harvey Risch of Yale, on Hydroxychloroquine. https://t.co/WxaeZIp74l;08-24-2020 20:56:34;51566;0;true;1298001275464843266
Twitter for iPhone;RT @WhiteHouse: LIVE: POTUS delivers remarks on Farmers to Families Food Box Program https://t.co/PPdoQwC3K5;08-24-2020 20:52:30;7805;0;true;1298000253992525824
Twitter for iPhone;GOD BLESS THE USA! https://t.co/353UXMHgKM;08-24-2020 18:34:14;30117;120852;false;1297965457404723202
Twitter for iPhone;https://t.co/mRnhy66jwZ;08-24-2020 18:30:30;12347;37931;false;1297964516291084289
Twitter for iPhone;"RT @TeamTrump: President @realDonaldTrump: ""Our country will NEVER be a socialist country!"" https://t.co/Fe7gTedWss";08-24-2020 17:42:38;13171;0;true;1297952472254877701
Twitter for iPhone;RT @TeamTrump: President @realDonaldTrump: There’s no enthusiasm for Joe Biden https://t.co/LkQb5uTCdL;08-24-2020 17:42:27;6958;0;true;1297952423231795200
Twitter for iPhone;RT @TeamTrump: President @realDonaldTrump on disastrous Universal Mail-In Ballots https://t.co/u6wlTRQpXk;08-24-2020 17:42:22;6768;0;true;1297952405603192838
Twitter for iPhone;"RT @TeamTrump: President @realDonaldTrump: We will not be taking ""God"" out of the Pledge of Allegiance like the Democrats did#RNC2020 htt…";08-24-2020 17:42:09;10647;0;true;1297952350414557185
Twitter for iPhone;RT @TeamTrump: Congratulations to President @realDonaldTrump and Vice President @Mike_Pence!#RNC2020 https://t.co/tINOv1r5T6;08-24-2020 17:41:56;8215;0;true;1297952295699783681
Twitter for iPhone;All the Radical Left Democrats are trying to do with the Post Office hearings is blame the Republicans for the FRAUD that will occur because of the 51 Million Ballots that are being sent to people who have not even requested them. They are setting the table for a BIG MESS!;08-24-2020 15:45:30;30917;113908;false;1297922993021042688
Twitter for iPhone;Incredible that @CNN &amp MSDNC aren’t covering the Roll Call of States. Fake News! This is what the Republican Party is up against. Also, I’d like to hear the remarks of the Delegates from individual States, rather than @FoxNews anchors. Ridiculous!;08-24-2020 15:25:48;29187;115408;false;1.29792E+18
Twitter for iPhone;RT @realDonaldTrump: The greatest Election Fraud in our history is about to happen. This may top the Democrats illegally spying on my campa…;08-24-2020 11:02:49;35306;0;true;1297851854420946948
Twitter for iPhone;https://t.co/UHb2XdjYV7;08-24-2020 04:34:04;18143;63812;false;1297754019486740480
Twitter Web App;Continued... https://t.co/HNNyF3B5NM;08-24-2020 02:00:38;17422;44803;false;1297715410184396801
Twitter Media Studio;Please watch highly respected Dr. Harvey Risch of Yale, on Hydroxychloroquine. https://t.co/WxaeZIp74l;08-24-2020 01:59:24;51566;120311;false;1297715098795094017
Twitter Media Studio;The greatest Election Fraud in our history is about to happen. This may top the Democrats illegally spying on my campaign! https://t.co/ePfNVJiHw7;08-24-2020 01:23:25;35306;93713;false;1297706044236472320
Twitter for iPhone;RT @GOPLeader: Democrats want to Defund, Destroy, and Dismantle our country. Republicans want to Renew, Restore, and Rebuild America. We'…;08-24-2020 01:18:36;17427;0;true;1297704831801597959
Twitter for iPhone;RT @SteveHiltonx: “Manufacturing provides well-paying, stable employment...tends to deliver faster productivity growth...government should…;08-24-2020 01:18:20;7025;0;true;1297704765263052800
Twitter for iPhone;Watch Mark Levin, on air now. Great! @FoxNews;08-24-2020 00:02:24;16580;103630;false;1297685653564674053
Twitter for iPhone;RT @SteveHiltonx: 🚨🚨 ALSO: first details of Republican policy platform EXCLUSIVE tonight Trump 2nd Term Agenda 9pm don't miss it!;08-23-2020 23:12:39;7393;0;true;1297673134234128384
Twitter for iPhone;RT @WhiteHouse: LIVE: President @realDonaldTrump holds a news conference https://t.co/BvYoN0T57c;08-23-2020 21:32:49;10367;0;true;1297648011565240321
Twitter for iPhone;Actually, I think I’m leading in the Polls!  @FoxNews @OANN;08-23-2020 18:45:19;30189;176186;false;1297605856712970246
Twitter for iPhone;Chris Wallace “forgot” to ask a very weak and pathetic Schumer puppet, Senator Chrisie Coons, why Biden fought me when I put an extremely early BAN on people coming into our Country from heavily infected China. Biden later admitted I was right! But why no question?;08-23-2020 18:37:58;30151;124398;false;1297604008832573444
Twitter for iPhone;“Next we’ll turn to people of the Biden inner circle”, said by Chris Wallace of @FoxNews after unsuccessfully GRILLING Mark Meadows. Then all softball questions to a group of Biden lightweights, including Senator Chris Coons of Delaware.;08-23-2020 18:29:03;19490;75043;false;1297601762384371719
Twitter for iPhone;Important White House News Conference at 5:30 (sharp) today. Very good news!;08-23-2020 17:33:53;36184;180508;false;1297587881607864326
Twitter for iPhone;Happy Sunday! We want GOD! https://t.co/RsBkSEmJEi;08-23-2020 13:48:46;32236;127791;false;1297531229546455046
Twitter for iPhone;Two Democrat Caucus Meetings removed “UNDER GOD” from the Pledge of Allegiance. It sounded not only strange, but terrible. That’s where they’re coming from!;08-23-2020 13:11:59;43885;169676;false;1297521970813317121
Twitter for iPhone;These riots are an antigovernment movement from the Left that are all in Democrat run cities. The mayors have got to let their police do what they know how to do. Would be very easy to suppress or, call in the Federal Government. We will solve problem fast! @foxandfriends;08-23-2020 12:13:52;31213;124419;false;1297507346705522689
Twitter for iPhone;So now the Democrats are using Mail Drop Boxes, which are a voter security disaster. Among other things, they make it possible for a person to vote multiple times. Also, who controls them, are they placed in Republican or Democrat areas? They are not Covid sanitized. A big fraud!;08-23-2020 11:25:59;0;0;false;1297495295266357248
Twitter for iPhone;Now they’re trying to deny this, but they can’t! https://t.co/vNW3I3pPNK;08-23-2020 01:26:47;48372;128849;false;1297344504111017989
Twitter for iPhone;.@LouDobbs wrote a great new book, “The Trump Century, How Our President Changed the Course of History Forever”. Strongly recommended...A special guy! https://t.co/ytLH14Thkr;08-23-2020 00:35:35;14021;53359;false;1297331615564259328
Twitter for iPhone;A “Favored Nations Clause” against Big Pharma, which I signed last week, means that the USA gets a price on Prescription Drugs that matches the price of the Country that pays the lowest price anywhere in the World. 50%, 60%, maybe 70% reduction. No other President would do this!;08-23-2020 00:28:28;44851;162199;false;1297329827859632130
Twitter for iPhone;Will be interviewed by @SteveHiltonx on @FoxNews. 9:00 P.M. Sunday Night. Enjoy!;08-22-2020 22:52:05;15422;72143;false;1297305569758511105
Twitter for iPhone;Despite biggest ever job gains and a V shaped recovery, Joe Biden said, “I would shut it down”, referring to our Country. He has no clue!;08-22-2020 22:17:09;39267;182433;false;1297296779520745476
Twitter for iPhone;RT @MrMichaelBurkes: The Trumps are the greatest thing to ever happen to America!;08-22-2020 22:09:10;19506;0;true;1297294768725204993
Twitter for iPhone;Terrible! https://t.co/pzCR7ctciz;08-22-2020 22:07:33;17384;61762;false;1297294362469191681
Twitter for iPhone;RT @jsolomonReports: First lady Melanie Trump unveils restoration of Rose Garden, where she’ll give GOP convention speech Tuesday | Just Th…;08-22-2020 22:05:46;9925;0;true;1297293915406643204
Twitter for iPhone;We did Criminal Justice Reform without many politically motivated Democrats. The Black &amp  Hispanic community will remember this on November 3rd. https://t.co/kGHQdIfObo;08-22-2020 22:05:33;19093;55183;false;1.29729E+18
Twitter for iPhone;RT @FLOTUS: Excited to honor history &amp celebrate the future in our beautiful @WhiteHouse Rose Garden this evening. Thank you to all who hel…;08-22-2020 21:55:06;25235;0;true;1.29729E+18
Twitter for iPhone;....that they are trying to pull off in violation of everything that our Country stands for. Vote NO to the Pelosi/ Schumer money wasting HOAX which is taking place now. Then fight the $51 million unasked for Ballots. Only ABSENTEE BALLOTS are acceptable!;08-22-2020 20:51:34;20380;71881;false;1297275241203458048
Twitter for iPhone;Representatives of the Post Office have repeatedly stated that they DO NOT NEED MONEY, and will not make changes. This is all another HOAX by the Democrats to give 25 Billion unneeded dollars for political purposes,  without talking about the Universal Mail-In Ballot Scam....;08-22-2020 20:51:32;34213;110560;false;1297275235432005632
Twitter for iPhone;"RT @NextRevFNC: WATCH: President @realDonaldTrump previews the upcoming RNC as ""uplifting and positive"" - catch his full conversation with…";08-22-2020 18:40:28;9652;0;true;1297242249999405060
Twitter for iPhone;In New Jersey they want you to certify that you asked for the Universal Mail-In Ballot that they sent you. But you never asked for it. Disaster in the wings!;08-22-2020 12:44:19;31189;127304;false;1297152619526393856
Twitter for iPhone;Many doctors and studies disagree with this! https://t.co/fpLVJZMvHS;08-22-2020 12:26:06;34042;101471;false;1297148038385991680
Twitter for iPhone;"RT @CGH54: Trey Gowdy: #Brennan was either #inaccurate or #incompetent!"" | Opinion - Conservative | Before It's News https://t.co/FlhieRKfjD";08-22-2020 11:57:17;6799;0;true;1297140784806887427
Twitter for iPhone;The deep state, or whoever, over at the FDA is making it very difficult for drug companies to get people in order to test the vaccines and therapeutics. Obviously, they are hoping to delay the answer until after November 3rd. Must focus on speed, and saving lives! @SteveFDA;08-22-2020 11:49:39;30461;102147;false;1297138862108663808
Twitter for iPhone;Why would Suburban Women vote for Biden and the Democrats when Democrat run cities are now rampant with crime (and they aren’t asking the Federal Government for help) which could easily spread to the suburbs, and they will reconstitute, on steroids, their low income suburbs plan!;08-22-2020 11:46:21;26448;103204;false;1297138033918173184
Twitter for iPhone;Biden and the Democrats have greatly disrespected the Great State of Wisconsin by not even paying a small visit to Milwaukee, the designated site of the DNC. The State &amp City worked very hard to make sure things would be good. Not nice. Vote Trump Wisconsin!;08-22-2020 11:36:56;24939;103849;false;1.29714E+18
